True_Labels,Predictions,microarray_signal,atac_accessibility
1,0.81820667,-0.27741492,0.8461451225073953
0,0.32892665,6.895262,0.6931471805599453
1,0.09386933,0.3665514,0.0
1,0.99081594,-0.4151496,2.198120233464164
1,0.9957576,2.4328458,0.9685591604199121
1,0.9995277,6.4517264,2.373404252790075
1,0.9993225,2.4037626,2.2879625741265044
1,0.99972314,0.81640106,3.1645218241293693
1,0.31483814,-0.30718547,0.0
1,0.9996989,7.1850295,1.739333671888205
0,0.015330098,-0.5115224,0.0
1,0.88719,-0.31306338,1.4296936766544464
0,0.00060974795,-1.2967241,0.0
0,0.00020983866,-1.6060487,0.0
0,0.3579447,0.5561542,0.0
1,0.99537325,0.61589074,1.4932664806720588
0,0.011531307,-0.8525883,0.0
0,5.1166477e-05,-2.0085535,0.0
1,0.9980318,-0.57579327,2.3846109445996366
1,0.06805441,0.3774069,0.0
0,0.0070942314,-0.7391172,0.0
0,0.0005906457,-1.0897627,0.0
1,0.45778897,-0.47715226,0.0
0,0.0027487604,-1.6014829,0.6931471805599453
0,0.00024093971,-1.6293148,0.0
1,0.47953665,-0.31582975,0.6931471805599453
0,0.00027890765,-1.5209382,0.0
1,0.94261163,-0.069613375,0.9354606479818752
1,0.7487086,0.2564069,0.0
0,0.012882786,-1.1311395,0.6931471805599453
0,8.919875e-05,-2.3227422,0.0
1,0.9970787,0.8818663,1.7120527266173124
1,0.23239928,0.4987699,0.0
1,0.97503126,0.101921536,1.0302930446906324
0,0.013068257,-0.5459743,0.0
0,0.0005175107,-1.3820599,0.0
1,0.98170775,-0.41227055,2.1727335573279234
0,0.0031910206,-0.8117505,0.0
1,0.99988824,8.523775,3.0223899093744206
0,0.0117391385,1.1503943,0.0
1,0.5884678,-0.18144499,0.0
1,0.9161607,-0.34626827,0.6931471805599453
0,0.029317256,-0.91952896,0.0
0,0.0012909558,-2.280056,0.6931471805599453
0,0.00026166238,-1.2168161,0.0
1,0.99993336,0.5740586,3.2275477918528046
0,0.00039763044,-1.5243784,0.0
1,0.94486445,4.7443476,0.6931471805599453
1,0.98089695,0.16144463,0.6931471805599453
0,0.0003853479,-1.312197,0.0
1,0.98874813,-0.39663506,2.9819277506420807
0,5.7269513e-05,-1.9762454,0.0
1,0.99921817,2.165344,2.6950630055753995
0,0.03493713,1.294138,0.0
1,0.99958456,0.37037048,2.4138956141448116
1,0.9995635,2.0053968,2.120908489463338
1,0.9973465,-0.34764934,2.1199409035146015
0,0.00082099455,-1.0998417,0.0
1,0.99591166,0.33575818,2.008392195529986
1,0.98881674,7.146065,1.638056717739753
0,0.032708053,-0.5022419,0.0
1,0.9956073,-0.05475945,2.2016948574671233
1,0.9842894,6.85174,1.0288976560527487
0,0.0025315906,-0.81695527,0.0
0,0.0014806152,-1.3558552,0.0
1,0.70714414,-0.41722897,0.9555114450274363
0,0.00022228852,-1.7834977,0.0
1,0.9896943,-0.08761382,1.5513302816268197
1,0.99729097,-0.1526623,2.668571390128423
1,0.98837245,0.67336464,1.6151905649235503
1,0.9977387,-0.47206566,4.441986899231505
0,0.0019309261,-0.8163624,0.0
1,0.9765041,4.8627186,1.3774316738620453
1,0.99550706,-0.18453665,2.79698624802331
0,0.00021749422,-1.4436684,0.0
0,0.00022755549,-1.6862358,0.0
0,0.00010437076,-1.7952741,0.0
0,0.00032843987,-2.013154,0.6931471805599453
1,0.96567416,-0.49464634,1.8235081675426352
1,0.9851153,-0.43995607,2.314609285960848
1,0.9272193,2.8571398,0.0
0,8.452588e-05,-1.8942057,0.6931471805599453
0,0.0047236704,-0.6046381,0.0
0,0.26806155,4.679645,0.0
0,0.0037205385,-1.4886786,1.3044018252891678
0,0.0068132207,-1.1547464,0.0
0,0.012272067,-0.473958,0.0
0,5.5888388e-05,-2.0309951,0.0
1,0.9797858,-0.324761,1.5898933163611302
0,0.0006722051,-1.5101244,0.0
1,0.9986521,-0.39601046,2.7107347664728794
0,0.000722586,-1.135623,0.0
0,0.0015239692,-0.94810444,0.0
1,0.9988418,1.4428426,2.139116946528939
1,0.99813646,1.0693358,2.152324685696717
0,0.00121523,-0.78938365,0.0
1,0.97747266,-0.09242773,0.6931471805599453
0,0.0005571479,-1.3908616,0.0
1,0.9971893,-0.040417135,3.1037907593183798
0,0.033764116,-0.5997046,0.0
0,0.0003654686,-1.4174625,0.0
0,0.0006938708,-1.4471413,0.0
0,0.0003319938,-1.115643,0.0
0,0.0012678021,-0.7701257,0.0
0,0.00030516385,-1.6979898,0.6931471805599453
0,0.6673968,0.30337465,1.0986122886681098
0,0.0040180986,-0.64755046,0.0
1,0.15082987,-0.5040501,0.0
0,0.015636764,-0.29809996,0.0
0,1.6156659e-05,-2.3057969,0.0
1,0.9800233,-0.55949533,2.3249145693921345
1,0.9910208,-0.053462166,2.3264906138476005
1,0.9549343,-0.56498843,2.4196510257154324
1,0.3686849,-0.4607941,0.0
1,0.26781887,-0.6723457,1.2733822556981036
1,0.9984619,0.5501134,2.3905368878671838
0,0.063869566,-0.39445332,0.0
1,0.89275974,0.7506353,0.0
1,0.94615614,-0.22637421,0.6931471805599453
0,0.00045108548,-1.3166349,0.0
0,0.00053861283,-1.5905606,0.0
1,0.048780426,-0.34821352,0.0
0,0.0006350505,-1.4405032,0.0
0,0.013441938,-1.0040385,0.0
1,0.40460473,-0.09296825,0.0
1,0.9955428,9.563574,1.8504847552408372
0,0.02866923,0.02303716,0.0
0,0.4868418,1.3384424,1.262241712449912
1,0.96131474,2.4175622,1.6076664327857182
0,0.025758382,-0.94126195,0.9767888434747212
0,0.0007697785,-1.1439095,0.0
1,0.8052143,-0.42137235,1.4897299483681326
0,0.30185357,0.753809,0.0
1,0.99544257,-0.24047694,2.5512077296092404
1,0.58405125,7.020186,0.0
1,0.9856799,-0.49769956,2.5858218156319785
0,0.95880413,10.225157,0.713937950229019
0,5.797976e-05,-1.9230367,0.0
1,0.9297927,-0.1911107,1.9876533780948893
0,0.00024964134,-1.3369876,0.0
0,0.0004164373,-1.3103629,0.0
1,0.9937333,6.077693,2.3335522359738063
0,0.0005779584,-1.1881155,0.0
0,0.0006944742,-1.1391435,0.0
1,0.9996807,0.1929448,2.5448985604159757
0,0.00068459264,-1.466451,0.0
0,5.1909235e-05,-2.1891227,0.0
1,0.6858013,-0.17046802,0.6931471805599453
1,0.99017453,2.1866646,1.2868494314141796
1,0.61935395,0.22527277,0.0
1,0.97119427,3.226681,1.2237754316221157
0,0.11224503,-0.63296384,0.0
0,0.00027743547,-1.4267714,0.0
0,0.0034129606,-0.9200433,0.6931471805599453
0,0.001008974,-1.2181087,0.0
1,0.9977831,2.148666,1.9821131977192739
0,4.4889533e-05,-1.8936204,0.0
1,0.9813255,0.3697037,1.3176174953236715
1,0.9998316,-0.23268284,3.3147723430065335
1,0.999102,-0.5397311,2.8867810897654365
0,0.18019272,1.7950209,0.0
1,0.23988171,-0.42267126,0.0
0,0.00038758677,-1.4924061,0.0
0,7.72757e-05,-1.9205316,0.0
1,0.9998928,6.0187445,3.059009919477234
0,0.09068133,-1.4351776,1.0388930539664876
0,0.00051824615,-1.2201213,0.0
1,0.9967056,-0.28967428,2.5742115416140012
1,0.8268692,-0.4915041,0.962036753662359
1,0.320382,-0.57991076,1.0296194171811586
1,0.9958698,-0.2200323,1.9997347990690935
1,0.56161255,2.0910428,0.0
1,0.99986684,7.5345163,2.228104843116846
0,0.7739677,4.2816935,0.0
1,0.34636497,-0.059343167,0.6931471805599453
0,0.23725142,1.6001858,0.6931471805599453
0,0.00034668946,-1.7088075,0.0
0,3.4148998e-05,-2.0291338,0.0
0,0.00084595615,-1.523955,0.0
1,0.997675,3.4607422,2.6813528922783774
1,0.9996679,-0.12990214,2.695063005575399
1,0.99873406,0.31109554,1.6959115104379272
1,0.9446466,13.959505,0.0
1,0.9957832,0.3388011,1.2918558942866454
0,0.0005435373,-1.3101512,0.0
1,0.1812389,0.12791367,0.0
1,0.9976775,-0.49234015,2.5334763310990813
0,0.00980153,2.8770607,0.0
1,0.55143124,0.22792727,0.0
0,0.00044797856,-1.293947,0.0
1,0.9734336,3.2734182,1.186071593996696
0,0.00094196916,-1.230973,0.0
1,0.9999599,7.3993206,2.881822774446013
0,0.00032302787,-1.7372499,0.0
1,0.9903886,0.71663976,1.9562254267671462
0,0.041004624,8.06748,0.0
1,0.9981722,-0.55548686,2.5530927443050118
1,0.023762662,-0.5647809,0.0
0,0.0014504422,-0.8872173,0.0
0,0.011919868,0.4501954,0.0
0,0.012065482,-0.37454334,0.0
0,0.00010142817,-1.8668702,0.0
0,0.0012623227,-2.274572,0.6931471805599453
0,1.44223495e-05,-2.2558255,0.0
0,0.001353767,-1.1579555,0.0
0,0.0015329703,-1.1736847,0.0
0,0.9219026,2.4088266,0.0
0,0.0013669254,-1.0134244,0.0
0,0.0006566572,-1.3902382,0.0
1,0.99927086,0.30022836,3.0041643652725822
1,0.99802256,1.400895,2.0340729366499852
0,0.86523426,-0.24795474,1.6094379124341003
0,0.003692625,-0.6644032,0.0
0,1.732472e-05,-2.0615857,0.0
1,0.90606993,-0.4973729,1.615868802764391
0,0.0017071366,-1.100603,0.0
1,0.8393265,1.2344164,0.0
0,0.0017780394,-1.3978654,0.0
0,0.38655216,1.6826303,0.0
1,0.9862527,-0.14166726,2.4541979931688345
0,0.00020898272,-1.6573799,0.0
0,0.00026128124,-1.7386663,0.0
0,0.99900883,3.9528227,2.5147003132667773
1,0.99117875,3.7347593,0.9357088177312566
0,0.0006203667,-1.6008091,0.0
1,0.52526516,-0.42213386,0.7793248768009977
0,0.095210716,-0.8686988,1.0169342576538425
1,0.9477177,9.935468,0.0
1,0.8893695,-0.48857975,1.8428511303857664
0,0.008180413,-0.42100993,0.0
1,0.9997599,0.97066504,2.9916918640169863
0,0.48490468,1.0470802,0.0
0,0.36357462,-0.59512764,0.6931471805599453
1,0.9953323,15.594118,1.3493291668864191
0,0.021253962,-0.92563033,0.6931471805599453
1,0.99731684,2.5111306,2.7048191805207638
1,0.98990685,0.18478236,1.8841327893590702
1,0.8020665,0.30088177,1.0986122886681098
0,0.39717317,0.16131453,0.0
1,0.9994229,0.3469582,2.7048191805207638
0,0.43560845,0.2431016,0.7074672343346936
1,0.19120055,-0.48547915,0.0
0,0.049925864,1.1052933,0.0
1,0.14492044,-0.58020395,0.8075575317376894
0,4.5268866e-05,-1.991101,0.0
0,0.03202424,-1.3987513,1.5249549817978292
1,0.99993193,4.1335645,2.9299025966528003
1,0.99300337,-0.63118035,1.7997916409253194
0,0.0007192159,-1.3787479,0.0
1,0.35011038,-0.46967012,0.0
1,0.97398645,0.03838711,2.5630865813873465
1,0.90997607,0.18963018,0.6931471805599453
0,0.08663466,-0.72537017,0.6931471805599453
0,6.2000814e-05,-2.0138168,0.0
0,0.0006256465,-1.4413775,0.6931471805599453
0,0.00128289,-0.96767193,0.0
0,0.06992156,0.25029984,0.0
1,0.9537913,6.7096257,0.7949298748698876
0,0.0002532694,-1.6389058,0.0
0,0.0022321949,-0.84950566,0.0
1,0.094245255,-0.18791771,0.0
0,0.0020092623,-1.0369922,0.0
1,0.33044177,4.709924,0.0
0,0.021080544,0.20915134,0.0
0,0.048338152,-0.16813043,0.0
0,0.0006831415,-1.3706726,0.0
0,0.1176136,-1.2670717,0.6931471805599453
0,0.27485874,3.5211003,0.0
0,0.19722867,3.0685527,0.6931471805599453
0,0.002737007,-1.006672,0.0
1,0.99818814,2.116719,2.6327007638604236
1,0.9998144,0.77822,2.2495925628535356
1,0.9898596,0.95238024,2.26645636890554
1,0.95732003,-0.42684132,1.4816045409242156
0,0.0043157022,-1.0426059,0.6931471805599453
1,0.9178068,2.1913393,1.2237754316221157
0,0.00020318912,-1.7799766,0.0
1,0.9999209,2.5334256,3.238045740975921
0,0.0049059317,-0.35897046,0.0
1,0.9999302,1.1525145,3.1897459628766973
1,0.99938834,1.43753,2.176399922571502
1,0.78006876,-0.3261663,1.3808447563523258
1,0.999625,19.810766,2.9234216925687173
1,0.9942109,0.45802736,1.774131894144742
1,0.94143075,-0.55850095,1.203166027355996
0,0.046219256,0.6411963,0.0
1,0.9904131,3.829888,1.5004867286455457
1,0.9983501,0.62258786,2.2887805700821358
1,0.9966091,-0.5363741,2.2731230602637296
0,0.0015607942,-1.5259507,0.6931471805599453
1,0.9997083,-0.015970277,2.983969817923076
1,0.9974741,2.4284995,2.319378770359883
0,0.0012639331,-0.95394135,0.0
1,0.9668553,-0.46793267,1.9765421526698186
1,0.9896579,3.032169,1.2007417837444898
1,0.81878114,-0.47724736,1.694797761385257
1,0.99942476,9.639376,2.074388473828445
0,0.0022664056,-0.85029584,0.0
1,0.9994923,-0.21987744,2.3771537884915546
1,0.94740605,1.5507934,1.5477443434287605
1,0.98343146,-0.3126319,1.619068805495062
1,0.36504376,0.26520768,0.0
0,0.00068075064,-1.2785381,0.0
1,0.9226754,-0.24817055,1.0319209141694374
1,0.45433137,-0.5132851,0.0
1,0.6640536,-0.56128484,1.5351002927882682
1,0.9905287,-0.4703906,2.187319048346817
0,0.00157417,-1.6500385,0.6931471805599453
0,0.0004328689,-1.2291523,0.0
1,0.99866027,-0.22819382,2.8626616042732556
0,0.00024232248,-1.4388216,0.0
0,0.0032516397,-0.7420244,0.0
0,0.00055291515,-1.2140772,0.0
1,0.99963963,3.5101619,2.68850560502924
0,0.0003216683,-1.6120999,0.0
0,1.2376888e-05,-2.395307,0.0
0,0.001166403,-1.0319974,0.0
0,0.007043673,-0.9945972,0.0
0,0.014983442,0.047928214,0.0
1,0.99961054,0.05736018,3.036038005801551
0,0.03691263,0.39068985,0.0
0,0.0657005,-0.35366663,0.0
1,0.6718123,5.0238714,0.6931471805599453
0,0.0017711121,-0.7120332,0.0
0,0.00016133029,-1.6386628,0.0
1,0.9955052,3.0339615,0.6931471805599453
0,0.08760756,1.4565382,0.0
1,0.70036453,0.41388908,0.0
0,0.0056488686,-0.75346816,0.0
0,0.00023789916,-1.6546404,0.0
0,0.0010025153,-1.3335129,0.0
1,0.99984115,0.3376951,3.0445224377234235
1,0.7602309,-0.33730388,1.2934006142271943
0,0.0005947452,-1.2844973,0.0
0,0.0004299845,-1.3414813,0.0
0,0.0020734614,-1.5099931,0.0
1,0.8310631,-0.33543628,0.6931471805599453
0,0.00086353294,-1.7508333,0.0
1,0.49699265,0.5938745,0.0
1,0.99283165,2.6815755,2.4774867169263435
0,0.0020782473,-0.9162348,0.0
0,0.00068563217,-1.2408886,0.0
1,0.99486125,-0.40783247,2.9264513421485847
0,0.009836936,-0.48889962,0.0
1,0.9984981,7.3096433,1.8787708462176846
0,0.0073458925,-1.1686542,0.0
0,0.30618122,11.677772,0.0
1,0.99951434,1.8630955,2.622211157189404
1,0.96706975,10.264085,0.6931471805599453
1,0.9995349,6.578973,2.060123490835072
0,2.9940164e-05,-2.0915444,0.0
1,0.9686144,4.865395,0.6931471805599453
1,0.9111389,4.925265,0.9269480263481431
0,0.0005753895,-1.2574588,0.0
1,0.99993867,2.5308323,2.7695599465776213
0,0.0012822077,-1.6681393,0.0
1,0.86393654,-0.6576377,2.386837290602719
0,0.06624469,-0.08510392,0.0
1,0.91797775,-0.51471496,1.6333434332876549
0,0.0019333647,-1.3454973,0.0
0,0.0005726337,-1.3509284,0.0
1,0.9999137,2.403993,3.205234820883971
0,0.1063227,0.768169,0.0
1,0.9999296,5.9526186,3.0085529619830527
0,0.0054865885,-0.56649494,0.0
1,0.99947435,2.0559719,2.7439569095654543
0,0.15949765,-1.1945246,0.8823891801984735
0,0.000693696,-1.2995777,0.0
1,0.9922568,-0.015956735,0.951159557524979
0,0.00019515338,-1.5742422,0.0
0,0.0003652723,-1.4914814,0.0
1,0.99495643,0.46764767,2.085471710706427
0,0.00072232814,-1.2653912,0.0
1,0.99863213,0.94034755,2.5423637048127876
1,0.73188984,-0.3066653,0.0
0,4.7446556e-05,-2.3934708,0.0
0,0.43670234,0.5450683,0.6931471805599453
0,9.506091e-05,-1.7950782,0.0
0,0.12631075,-0.4509931,1.0986122886681098
0,0.10680863,-1.4339504,1.8517513798560303
1,0.9932826,8.701631,2.329635270527072
1,0.3193051,2.4987688,0.6931471805599453
0,0.00033585101,-1.3883449,0.0
1,0.9780052,1.9538447,0.6931471805599453
1,0.9854257,5.742616,1.0355541527009728
1,0.99376655,1.0245098,1.1859160205786934
0,0.00087404705,-0.92146283,0.0
1,0.9193575,1.3253711,0.6931471805599453
0,0.00038948838,-1.8420273,0.0
1,0.996424,-0.22472143,2.3775776295575017
1,0.9994383,4.937661,2.836055600825146
0,0.00018760306,-1.4910215,0.0
0,0.0012157974,-2.020565,1.0296194171811586
0,0.0090986295,-0.7447988,0.0
1,0.94969314,1.2590065,1.332343846391149
0,0.00031696408,-1.4815804,0.0
1,0.894797,-0.33295655,1.726503845155487
1,0.9980668,-0.34771508,2.845003152866314
1,0.9107988,-0.08488511,0.6931471805599453
0,0.000266638,-1.5378339,0.0
0,0.14720589,-0.80819327,0.0
0,0.0044771982,-1.5759186,0.0
0,0.5068257,20.48147,0.0
0,0.5836124,3.6061318,1.0986122886681098
1,0.80682033,0.510799,0.6931471805599453
1,0.03769902,-0.42148155,0.0
0,0.14172466,-0.15997905,0.0
1,0.98975044,-0.48918247,2.10727634067328
0,0.00021606249,-1.688595,0.0
1,0.9568002,-0.5468976,2.0975947363873786
0,0.0003483516,-1.5689039,0.0
1,0.99991137,5.775685,3.562236722484599
0,0.0011645057,-1.0881115,0.0
0,0.0034955798,-1.3934977,0.6931471805599453
0,0.016593482,-0.31710005,0.0
0,0.00084579206,-0.96804154,0.0
0,0.00041497522,-1.296306,0.0
1,0.8696342,6.7693763,0.0
1,0.97990566,0.9874567,0.7636370583144899
1,0.9997665,-0.5154443,3.0921415558686687
1,0.99539316,1.1395949,2.238476586913628
1,0.9995981,-0.3246661,2.7455117168234775
0,0.4896605,0.72816986,0.0
1,0.9876808,1.3250228,1.169381359556317
0,0.014955837,-0.6363524,0.0
1,0.70350856,-0.4785562,0.9635436167247007
0,0.0005402322,-1.6179404,0.0
1,0.9973017,-0.57511497,3.1302208692038147
0,0.0021635753,-1.4634763,0.0
1,0.9947123,-0.29469678,1.138143127424745
1,0.9996797,5.8645897,1.5980833703311745
1,0.9334499,1.6341898,0.6931471805599453
1,0.9865589,1.6507636,1.0911773101805917
1,0.9790843,0.5169323,1.6618843878066427
1,0.9939923,1.7213646,1.5278662587402887
1,0.9975387,0.6901635,1.8926984596280039
0,0.014460862,0.40220156,0.0
1,0.45590472,1.337026,0.0
1,0.9988333,7.3599772,2.0340729366499852
1,0.97290623,-0.3093469,1.6206649750278839
1,0.99526834,0.042280994,2.1873190483468163
1,0.9883273,-0.1682437,2.5888548783150913
1,0.89650714,-0.15608379,1.068669932053031
1,0.7686604,-0.09132336,0.0
0,0.0036584365,-0.72105986,0.0
0,0.0027257914,-0.90351146,0.0
1,0.9689849,0.2878973,1.8094022684708049
1,0.9974113,-0.3962706,2.474095733683785
1,0.94393706,4.052459,1.0647107369924282
1,0.9983331,3.4908783,2.0984136534154345
1,0.9747243,-0.53735507,2.480689013843797
0,0.15797357,2.7249603,0.0
1,0.99873555,0.6236241,2.1228408572143915
0,0.0022471938,-1.0952141,0.0
0,0.02591183,-0.3117667,0.0
1,0.9994602,3.88477,2.4044718401629344
1,0.9997689,0.46699277,2.4895999202197503
0,0.00097274646,-0.8090091,0.0
0,0.00031499667,-1.6775657,0.0
1,0.99482507,0.47440258,2.4367211414870362
0,0.00039834258,-1.6492516,0.0
0,0.009484369,-0.3676388,0.0
0,0.020288598,0.3413145,0.0
1,0.9665148,-0.37896797,1.268763309841809
0,0.0001991746,-1.6725332,0.6931471805599453
0,0.019052839,-1.2411484,0.6931471805599453
0,0.0008780261,-1.7059419,0.6931471805599453
0,0.002908679,-0.63692313,0.0
1,0.96743035,0.433239,1.1999647829283973
0,0.025249988,-0.16863048,0.0
1,0.7781301,3.5143814,0.6931471805599453
1,0.9998359,0.8528586,2.2478904347830047
1,0.9959798,-0.15127799,2.224623551524334
0,0.8661275,2.8163488,1.0330150061822965
1,0.9931158,1.0316576,1.6944311252674928
0,0.030724786,-0.82310545,0.0
0,0.06625328,8.524485,0.0
1,0.96909237,1.4318198,1.838279484862948
0,0.42051587,1.540937,0.0
0,0.0029551901,-0.76902765,0.0
0,0.0004554891,-1.3187239,0.0
1,0.9684471,-0.42861575,1.159606801370952
0,0.00096567674,-1.1089361,0.0
1,0.99953616,4.59244,2.4624796140005563
1,0.7744162,4.0971847,0.9985288301111273
1,0.9986935,1.7008001,3.12880993422548
1,0.9934676,0.6391766,1.4712875739532834
1,0.99977654,1.409543,2.9098932296411855
1,0.98523104,1.0155901,1.9986424996704846
0,0.00078856834,-1.1421521,0.0
1,0.9950005,0.42684433,2.1727335573279234
0,0.0012541543,-0.896856,0.0
0,0.0014268585,-1.0119077,0.0
1,0.9402044,1.380347,0.6931471805599453
1,0.8688885,-0.36177188,0.7759831861390944
1,0.9974967,8.74922,1.4826862067949564
0,0.12736517,-0.30134997,0.0
1,0.99938273,2.6246765,1.1863178690872151
0,0.013627896,0.023485595,0.0
1,0.994568,4.622157,1.23884162997676
1,0.311855,0.1070417,0.0
0,0.00036002364,-1.4199661,0.0
1,0.95184386,4.410365,0.6931471805599453
0,0.03301246,0.27135596,0.0
1,0.9977681,1.1314296,1.5112202842886542
1,0.6281379,-0.60139036,0.8666937907347829
1,0.9944754,5.0574512,1.3040562628829186
0,8.979172e-06,-2.354051,0.0
1,0.8488823,-0.44935596,0.6931471805599453
1,0.9805119,-0.5379527,1.1934335904377646
1,0.9538059,-0.49426556,0.6931471805599453
1,0.99547166,4.4011974,2.069309742749429
0,0.024602713,0.47560567,0.0
1,0.9538944,-0.55913144,0.9908594273716634
0,0.13891055,6.1718016,0.0
1,0.8333731,-0.39390573,0.6931471805599453
0,0.0005860855,-1.6170356,0.9267620317414504
1,0.99455744,0.59861726,2.0266615739803426
1,0.99981254,2.284641,2.661837357947079
1,0.45074475,-0.17701924,0.6931471805599453
1,0.9998405,4.3007345,2.605672091472504
0,0.00016440541,-1.6147357,0.0
0,0.00020049387,-1.6204307,0.0
0,9.419969e-05,-1.6730733,0.0
1,0.9999113,-0.10419024,3.075154441337929
1,0.9274473,-0.2523576,1.4723915777021335
1,0.99967235,5.40221,2.3536767541517567
1,0.9518489,-0.5833687,1.6094379124341003
0,0.001072295,-1.0104488,0.0
0,0.0039387937,-1.4034232,1.24117535332298
0,0.00028693804,-1.5497564,0.0
1,0.7301306,-0.3787048,0.0
1,0.9990863,0.18510216,2.351375257163478
1,0.99513,-0.23952018,2.9216863342156487
0,0.00022114569,-1.7173109,0.6931471805599453
0,0.006109593,-1.8578689,1.0313600616589425
0,0.00065069186,-1.4189162,0.0
0,0.22514203,0.5290308,0.0
0,0.0001516174,-1.6078207,0.0
0,0.025200833,0.4178422,0.0
1,0.97345173,0.8723139,1.2031660273559956
1,0.24715865,0.025086138,0.0
0,0.15435489,-0.30240145,0.0
0,0.0010040174,-1.1029196,0.6931471805599453
0,0.0005954263,-1.2253268,0.0
0,0.000710473,-1.3475486,0.0
1,0.9987662,-0.21282141,3.1421341145160273
1,0.99936014,0.6968771,2.82463777935382
1,0.99972266,-0.2503772,2.707512422116407
1,0.7773411,5.6366954,0.6931471805599453
1,0.94572765,7.1621394,0.9994599288748565
1,0.9987151,10.264785,1.0986122886681098
1,0.9987147,1.1442163,2.5543474496139082
0,0.010017884,-0.41951057,0.0
0,0.0014124338,-1.3052491,0.6931471805599453
0,0.0019907705,-0.7784226,0.0
1,0.99868286,0.71011835,2.3927500942298323
1,0.17277887,0.1798142,0.0
0,0.009393558,-0.57395005,0.0
0,0.00025569322,-1.6035222,0.0
0,0.17708689,1.5067073,0.0
1,0.0717139,-0.041832395,0.0
0,0.00011051208,-1.7449254,0.0
1,0.9968642,5.093996,2.3382324317242835
0,0.9336292,1.0246283,0.6931471805599453
1,0.83774376,-0.40402707,0.0
0,0.12533319,-0.7924234,0.0
1,0.86330485,0.7281478,0.949365983555941
1,0.8480458,1.0465788,0.6931471805599453
0,0.0014903572,-0.95865446,0.0
1,0.9992096,-0.051840886,2.6857606129130858
0,0.00017871433,-1.9436184,0.0
0,0.002450923,-0.85077477,0.0
0,0.0072535556,-0.3090375,0.0
1,0.99716896,0.8554486,1.9887577404379426
1,0.99942595,0.8961959,2.0814556410515372
0,0.0017165714,-1.2017039,0.6931471805599453
1,0.99979067,-0.44884056,2.9435897222151857
0,0.24567416,2.8253481,0.0
1,0.6751849,-0.57682914,0.6931471805599453
0,0.0030334294,-1.0042036,0.6931471805599453
1,0.99970883,9.190296,1.7850163553431648
0,0.0012478265,-1.0936899,0.0
0,0.021744631,-1.1696706,0.6931471805599453
0,0.00026223183,-1.7488201,0.0
1,0.9998729,4.1185985,2.156066504842712
0,0.0006851354,-1.5895586,0.0
1,0.99671,0.86748105,1.9459101490553135
0,0.0024845,-0.8921948,0.0
0,0.006862592,-1.0418466,0.0
0,0.1609959,1.6562016,0.0
1,0.5543414,-0.24345599,0.9334270141171422
0,0.0020216077,-0.91318506,0.0
1,0.9773756,3.0957203,1.516544165541404
0,0.19132298,-0.099345766,0.0
1,0.994291,0.61267364,2.33745391864487
