True_Labels,Predictions,microarray_signal,atac_accessibility
0,0.0001241033,-1.9284043,0.0
1,0.52790874,0.8942778,0.0
1,0.93359596,1.0304447,0.6931471805599453
0,0.00038628833,-1.8053453,0.6931471805599453
1,0.99335974,0.5599539,3.0352631123106266
1,0.8348721,-0.3219388,0.7178397931503168
0,0.07035626,-0.86253107,0.6931471805599453
1,0.76125884,4.7863517,0.0
0,0.15036504,-1.2574327,2.1644347545132288
1,0.94876176,12.241554,0.0
1,0.97128266,0.006767679,2.2396452932201716
1,0.84157586,0.46722436,1.7135072723283067
0,0.0291554,-0.8607018,0.0
1,0.9884361,2.1481988,2.2167460490812396
1,0.99671745,2.6291785,2.6086456291972353
1,0.9482092,7.714083,1.8643301620628905
0,0.5776154,0.9481952,0.6931471805599453
1,0.9761664,0.27943134,1.694431125267493
1,0.7929369,13.7524395,0.0
1,0.9965658,1.22959,3.1621347812226968
1,0.90611076,4.9400086,1.2186472152551961
0,0.5603521,2.3726013,0.0
1,0.93376106,-0.5726884,2.65562440376236
1,0.8952363,8.639745,1.9550845253313547
0,0.36100072,27.72141,0.0
1,0.99694663,-0.48018557,3.4391766297273723
0,0.56452495,1.9523305,0.0
0,0.21014172,-1.0152203,0.0
1,0.95161813,-0.5363741,2.2731230602637296
1,0.9610272,0.8030623,1.7069995003188825
1,0.9430794,-0.47724736,1.694797761385257
1,0.9954918,3.1872804,2.807749561325299
0,0.0006995841,-1.9218844,0.0
0,0.3223306,3.7862465,1.2957803535790589
1,0.9946925,6.204527,2.983969817923076
0,0.008504469,-1.2519897,0.0
1,0.98002404,1.2849872,2.194532785670508
1,0.6047168,0.011928749,0.0
1,0.76583016,-0.22656386,0.6931471805599453
1,0.68070656,-0.44704062,0.0
1,0.98610896,4.9588914,2.3490684510655626
0,0.6797333,1.3185717,0.8602012652231116
0,0.00013332818,-1.848917,0.0
0,0.22774747,1.9339316,0.0
1,0.6239914,2.2555246,0.0
1,0.93628246,0.3912026,0.6931471805599453
1,0.9041835,-0.4960771,1.0019461764526487
1,0.981338,-0.260851,2.0652281044297807
0,3.2554035e-05,-2.0480375,0.0
0,0.0011068365,-1.8985499,1.0254088846448146
0,0.004251558,-1.5050462,0.0
0,0.005055022,-0.8680222,0.0
0,0.0046165264,-1.5253124,0.0
1,0.89649135,-0.56155545,1.0261572094526874
1,0.9207119,2.2164958,2.520553988518238
1,0.99268824,-0.50232774,2.6725360059549628
0,0.006506662,-1.4844477,0.0
1,0.8989373,1.1687802,1.3363382632765894
0,0.00093166035,-1.5745342,0.6931471805599453
1,0.9740533,6.038194,1.7754989483562749
1,0.9316429,-0.46241662,0.9093702890295813
0,0.009996077,-1.7410865,2.6741486494265287
1,0.9903646,3.2869508,2.028784717028421
1,0.9052916,4.865395,0.6931471805599453
0,0.11070047,-0.3855321,0.0
1,0.985487,6.1065764,2.2070329484347395
0,0.706464,-0.48704037,0.0
1,0.8751919,9.106571,1.0290432143418222
0,0.9484801,-0.17983301,1.0986122886681098
1,0.7763373,-0.6810728,1.0321978457691026
1,0.98917294,-0.12990214,2.695063005575399
1,0.99912447,0.89333856,3.3109549840910795
1,0.9924176,5.207533,2.5147003132667773
0,0.0007590602,-1.6221442,0.0
0,0.0028633943,-1.5142395,0.0
1,0.95854354,-0.43574145,2.0134526939646182
0,0.03847728,-1.3171273,0.758529939822797
1,0.67593676,-0.13025975,0.0
0,0.0006436706,-1.7892674,0.0
1,0.9439745,2.653612,1.3217558399823195
1,0.7273925,-0.24556363,0.0
0,0.65507865,-0.15127875,0.0
1,0.99461293,10.9154215,2.4713746435694244
0,0.0021716498,-1.7459617,0.0
1,0.96978194,9.281092,2.248741860973223
0,0.013447138,-1.1223336,0.6931471805599453
1,0.99530834,6.688933,2.4541979931688345
1,0.94514275,1.547667,1.6929485453072701
0,0.006928749,-1.6296848,0.0
0,0.0039775707,-1.1700318,0.0
1,0.99744314,1.0119146,2.5153524163221648
1,0.668924,-0.5379527,1.1934335904377646
1,0.67876995,-0.550257,1.5898933163611302
0,0.18131156,-0.51946247,0.0
0,0.761975,2.7649815,0.0
1,0.9918521,0.46817103,2.6539232408910878
0,0.5711782,-0.9432904,1.375268891108183
1,0.9282607,-0.31082737,1.0986122886681098
1,0.9928123,1.4150094,2.6459459906104437
0,0.37381628,0.3591795,0.0
0,0.37684986,1.0488702,0.0
1,0.9896508,0.4843822,2.616924801266256
0,0.008441998,-1.4890207,0.0
1,0.98982733,0.7496905,2.632700763860423
1,0.88836545,1.7117257,0.6931471805599453
1,0.9047658,3.6543365,0.975776185160335
1,0.9863407,0.9288856,2.2149870336760595
0,0.7795296,4.680814,0.0
0,0.004140493,-1.376876,0.0
1,0.6736956,6.741263,0.0
0,0.09566252,12.292657,0.0
1,0.8626876,0.5750262,1.4101998819734451
1,0.9980396,0.6766483,2.9255866641872315
1,0.79472935,5.6366954,0.6931471805599453
1,0.86250174,15.066883,0.0
1,0.99637026,6.2435923,2.555600582609976
0,0.0009278265,-1.9562494,0.6931471805599453
1,0.8233215,-0.31599218,0.923163611161917
0,0.0701669,-0.78477186,0.6931471805599453
1,0.73337096,-0.39344555,0.7985076962177716
1,0.95581937,2.421207,1.3260476920638604
0,0.00065066677,-1.9597245,0.0
1,0.70505923,6.0704503,0.0
0,0.5599527,0.3574424,0.0
1,0.973023,-0.44486657,1.606206891852654
1,0.9909832,-0.31458324,2.7761107384591597
1,0.98975164,-0.39601046,2.7107347664728794
1,0.956227,6.1236644,1.6973897073072381
0,0.3704767,3.292105,0.0
1,0.98118234,1.0565479,2.580949698807978
1,0.94140136,0.69433177,1.3822539515828856
0,0.0005652655,-1.5436426,0.0
1,0.9996412,1.640438,3.7852887364286136
1,0.9819575,1.2171198,2.5543474496139082
1,0.90624094,-0.58411497,1.7768641362816147
0,0.90276104,6.15465,2.685210709132387
1,0.97025084,0.06933668,1.0986122886681098
1,0.23506658,-0.60604864,0.0
0,0.7939587,0.13854578,0.9756073090305746
1,0.8559439,5.7623606,0.0
1,0.94188875,0.043495577,0.8174448972375224
1,0.87630177,-0.54350436,1.4205373845421032
1,0.97472996,6.4517264,2.373404252790075
1,0.6023138,-0.34707138,0.0
0,4.652127e-05,-2.1899374,0.0
1,0.9838485,0.18478236,1.8841327893590702
1,0.99178475,5.9055386,2.73719133600971
0,0.66558266,2.5387948,0.0
0,0.41321963,4.2903132,0.0
0,0.10404572,-1.2444334,0.6931471805599453
1,0.9932777,2.116719,2.6327007638604236
1,0.9871155,6.0062594,2.2977346388602964
1,0.9748677,0.09581804,1.578313368930171
0,0.078892805,-0.9399921,0.0
0,0.43900603,-0.62079763,0.0
0,0.35324812,0.44689217,0.0
1,0.93739295,3.8089092,1.493753513434638
1,0.99795365,0.91816515,2.7969862480233103
0,0.0002035079,-1.8533553,0.0
0,0.03292283,-1.0662432,0.0
1,0.845793,0.49741146,1.2590641865720968
1,0.7161733,-0.15554966,0.0
1,0.9014932,0.31196678,1.0326543208763121
0,7.186404e-05,-2.2003732,0.0
0,0.30860898,4.8673196,0.0
1,0.8446619,-0.059343167,0.6931471805599453
1,0.9075631,0.51556283,0.8495993573754829
1,0.96843857,0.24450986,1.496642418288756
1,0.8781521,-0.26196384,0.6931471805599453
0,0.33555353,-0.74809015,0.0
0,0.85491544,-0.24787055,1.2481440226390734
0,0.00011034717,-1.7688302,1.246639250644839
0,0.19893508,-1.0384798,0.0
0,0.22641695,-1.1118653,0.0
0,0.0001745663,-1.8021449,0.0
1,0.5327549,1.7877587,0.0
1,0.9752313,-0.43995607,2.314609285960848
1,0.9878155,5.3839774,2.2631062820202583
0,0.019453038,-1.1320823,0.0
0,0.0008392188,-1.8399979,0.0
0,0.45349315,5.2300234,0.0
0,0.45197114,0.34075037,0.0
1,0.86726695,-0.4875217,1.2784053991087057
0,0.033165745,4.1517363,0.0
1,0.82012504,2.3609042,0.6931471805599453
1,0.954946,-0.32902634,1.5964507169072892
1,0.97236335,-0.42867556,2.013827173208802
0,0.00072609546,-1.7467917,0.0
1,0.9815264,0.32386115,2.247890434783005
0,0.15838474,-0.36171946,0.0
1,0.98383117,7.1850295,1.739333671888205
0,5.849987e-05,-2.1398475,0.0
1,0.9728459,0.9726293,2.0040921044380493
1,0.96579224,5.1390715,1.9619104904017546
1,0.6352418,1.3437964,0.0
0,0.0029767447,-1.7982147,1.3277981544382822
0,0.014376659,-1.2687949,0.0
1,0.9977988,-0.08374304,3.362277698463628
0,0.7471604,0.03792929,1.3576625484455633
1,0.52288914,0.98331904,0.0
0,0.8789854,1.0218942,0.0
0,0.0004407783,-2.0562112,0.0
1,0.98079073,8.855658,1.2784053991087059
1,0.68321794,-0.22913212,0.0
1,0.99124676,6.3353763,2.145742621501076
1,0.9465535,1.2041595,1.4304841721502615
0,0.60709137,-0.32999325,0.0
0,0.004980417,-1.8792455,0.7161366987846441
1,0.9983105,10.501972,2.9503636685241403
1,0.83416724,0.20722853,0.9318986295401462
0,0.00028397187,-1.5938227,0.0
0,0.40672573,-0.9335086,0.9349195517076483
1,0.97822464,0.9063183,1.3303212028412426
0,0.15838075,-0.9745421,0.0
1,0.856428,-0.343055,1.2867413221372175
1,0.70293045,10.554306,1.2280060037700922
1,0.9255183,-0.64578205,1.8568018956420989
0,0.0018168879,-1.4849799,0.0
1,0.92122823,4.622157,1.23884162997676
1,0.83111215,-0.4029057,0.6931471805599453
0,0.0003332375,-2.0837302,0.6931471805599453
1,0.99584293,0.36948845,3.074781932486536
0,0.9488892,3.5267096,1.5264409928631324
0,0.0018401965,-1.6316217,0.0
1,0.43946666,2.6057496,0.0
1,0.97716,0.026464283,1.81697646567942
1,0.88531107,4.1897535,0.6931471805599453
1,0.9724471,2.4541466,2.1607241751166932
0,0.00011431365,-2.030523,0.8329091229351039
1,0.83642465,0.27708945,0.0
0,0.4421971,0.2797272,0.0
1,0.57212055,-0.5827644,0.6931471805599453
1,0.97574013,3.0721118,2.405927444495635
0,0.000413417,-1.6350993,1.0986122886681098
1,0.9841219,-0.32918277,1.5633939739326936
0,0.097517096,2.9201934,0.0
1,0.9946308,0.5740586,3.2275477918528046
1,0.9895287,1.7302129,2.431772386247777
0,0.00028201472,-1.6853651,0.0
0,0.20910707,-0.992503,0.0
1,0.90408516,5.8645897,1.5980833703311745
1,0.9181488,-0.008730604,1.8011240861590978
0,0.0033845697,-1.5535303,0.0
0,0.39252424,-0.051776476,0.0
0,0.0011308991,-1.3786396,0.0
1,0.9327915,0.49833757,0.6931471805599453
1,0.99865896,4.658335,3.317698888847102
0,0.21527906,-1.5745269,2.3986854743408714
1,0.99180776,-0.3714307,2.9168985122295936
1,0.7560808,0.0816116,0.0
0,0.18248463,-0.613518,0.6931471805599453
0,0.00019430392,-1.9694928,0.0
0,0.09426738,3.072505,0.0
1,0.98340577,-0.16478325,2.362070546280226
0,0.014949333,-1.5313525,0.6931471805599453
1,0.9965722,7.816319,2.9363417689338216
1,0.85992587,4.5270476,0.9339555680539604
1,0.92077625,-0.54742944,1.611049516328442
0,1.8106235e-05,-2.1551437,0.0
1,0.9508777,0.14096817,1.2622417124499117
0,0.0012315307,-2.038126,1.6210370482774523
1,0.9561131,2.726777,1.05999745254033
1,0.8047754,0.26530427,1.4097246129282766
1,0.9956577,6.761283,2.4275110161628097
1,0.80577123,8.254318,0.8588143024487627
1,0.9860894,-0.6237185,2.953733511645691
0,0.7550811,1.091809,1.0498221244986776
1,0.82919425,-0.025116106,0.8488004902717387
1,0.9653637,0.3609664,2.194532785670508
0,0.03143165,-0.95906395,0.0
0,0.088680774,-0.7390226,0.0
0,0.3185778,-0.15254691,0.0
1,0.9846105,5.5631547,2.728801145207249
0,0.032906078,-0.7018195,0.0
1,0.77722806,1.5875404,0.0
1,0.81878775,-0.08057339,0.6931471805599453
0,0.0010270054,-1.7341425,0.0
1,0.92280656,-0.41674685,1.0986122886681098
0,4.1647352e-05,-2.0662978,0.0
1,0.425632,1.0381365,0.0
0,0.0048382524,-1.5892954,0.6931471805599453
1,0.99569774,-0.21115541,3.408696077753276
1,0.98619586,0.19845517,2.227235655752259
1,0.98886216,1.7226063,2.3651054499753794
1,0.9957765,-0.22447006,3.5658913633727978
1,0.9587696,-0.3984121,1.166434885006871
0,4.1115552e-05,-2.048863,0.0
0,6.277003e-05,-2.0075698,0.0
1,0.9713517,1.118676,1.173413501750808
1,0.90333945,5.137804,0.0
1,0.9278506,-0.582432,1.4178997005352216
1,0.9692591,-0.57729226,2.1662848938013903
0,0.3321295,14.945692,0.9188847670512017
1,0.7314301,3.7728348,0.0
0,0.0009660946,-1.7418004,0.0
1,0.9921961,-0.38533968,2.8140556700232833
1,0.9479854,0.56903046,1.5094393399176598
1,0.9514795,1.0474101,1.4507068662532625
0,0.10783709,4.519088,0.0
0,0.020079743,0.7662198,0.0
0,0.00012131298,-2.1148136,0.0
0,0.5364175,2.2189977,0.0
1,0.8974645,0.37016386,1.9343225338829255
1,0.9834008,2.8730412,2.530234606228962
1,0.8636385,0.24672635,1.0577902941478545
1,0.95736814,-0.43608102,2.1597943749567263
1,0.9771668,1.8876987,1.890151315569788
0,0.09247751,5.9624963,0.0
1,0.9921572,0.5946229,2.8260721568409632
1,0.73578775,-0.5405992,0.0
0,0.0031054635,-1.6625915,0.0
0,0.014176903,-1.6914573,1.9529690018949382
1,0.7314432,1.081852,0.0
0,0.014188465,-1.3577739,0.6931471805599453
1,0.99625,8.656854,2.902395950862967
1,0.57356,4.199835,0.0
0,0.035448223,-1.2960296,0.0
1,0.29482082,2.6684244,0.0
0,0.00088134955,-2.0818262,0.0
1,0.8904334,-0.32107618,0.7368917295228022
1,0.92724586,-0.3635983,1.3087686444555084
1,0.97172034,-0.49564466,2.630379230606503
1,0.92642736,3.5916684,1.0116009116784799
1,0.9587315,4.069257,1.7997916409253192
1,0.9860786,-0.51149297,2.645945990610444
1,0.93757224,0.71674895,1.6855024945231916
1,0.68184984,5.190741,0.0
0,0.00017218891,-2.1957276,0.0
1,0.9972912,6.048398,2.9294718406694003
0,0.0004330563,-1.8399656,0.0
0,0.00040719527,-1.903234,0.6931471805599453
1,0.9977479,2.3710349,3.2227393196932455
0,0.0130648315,-1.4628048,0.0
0,0.56828254,12.888658,0.0
1,0.9973488,7.6880717,2.709661804996552
0,0.010521885,-1.491055,1.1184936592219386
0,0.001091996,-1.6963507,0.0
1,0.85186285,-0.48977536,0.6931471805599453
0,0.046849653,0.024673095,0.0
1,0.9748942,0.8554486,1.9887577404379426
1,0.6878934,-0.23582122,0.0
1,0.9922214,-0.22607034,2.5461635827225626
1,0.7314314,6.042361,0.954161005929565
1,0.926081,-0.47451207,1.0899165817005558
1,0.992454,-0.44632983,3.318575185091289
1,0.853965,9.366217,0.7472144018302211
1,0.9231744,-0.43871152,1.1939224684724346
0,0.4327895,-0.84571844,0.6931471805599453
1,0.9852308,-0.34771508,2.845003152866314
1,0.89010036,24.078094,1.072969858054772
0,0.9541569,0.017920077,1.3430332384296044
0,0.00039452992,-1.8908384,0.0
0,0.9906055,0.22536753,2.8260721568409632
0,0.0001382926,-2.0618424,0.0
1,0.34014127,0.7990015,0.0
0,0.24695352,-0.99991864,0.6931471805599453
0,0.001384109,-1.5924404,0.0
0,0.0384796,-1.4427558,1.2710283164726615
0,0.42694372,10.05175,0.0
0,0.0031721625,-1.0531468,1.4417456656561052
1,0.9845129,2.1515694,1.9354873563792188
0,0.8589999,1.5305282,1.5018963708299138
0,0.4432062,5.422253,0.6931471805599453
1,0.9552853,13.686639,0.6931471805599453
1,0.99676126,0.26225567,3.4402112909681484
0,0.92957485,-0.52145207,1.3700338402481103
1,0.63960564,0.510799,0.6931471805599453
0,0.0017785133,-1.6809498,0.6931471805599453
0,0.0525593,-1.3655006,1.1394342831883648
0,0.51763135,-0.517524,0.0
1,0.110730335,-0.559468,0.0
1,0.922361,0.4136023,1.507655218124158
1,0.95929307,3.661731,2.1503932776521206
1,0.9899523,12.022406,2.162581185863906
1,0.93387276,6.502263,1.8209006041355547
1,0.49892244,2.9443946,0.0
1,0.9622078,11.648263,1.7581831736944507
1,0.99527663,4.2751966,2.785110799209898
0,0.8104021,0.2880548,0.0
0,0.12156262,0.95545304,0.0
1,0.98311603,-0.27739593,2.1606490718496656
1,0.99810416,2.0088892,3.3211994758523846
0,0.22707288,0.1009515,0.0
1,0.73070085,0.27773434,0.0
1,0.9400032,0.013519215,1.4878168759044939
0,0.57536846,2.732937,0.0
1,0.9531354,-0.20237657,1.819594268221499
1,0.9872152,2.3816316,1.686996146779975
1,0.8959199,2.3302689,1.345136288626383
0,0.30262667,6.712254,0.6931471805599453
0,0.0016917308,-1.94932,0.6931471805599453
1,0.93755716,-0.36394674,0.7877057631849579
0,0.00048648095,-1.9544426,0.9844989819006887
1,0.97491026,1.0575275,2.344438813166821
1,0.99773973,-0.5001295,3.0168780843966383
1,0.9798251,5.852785,1.5749800325104124
1,0.91838205,3.2759485,0.9875632851930704
1,0.34079024,-0.5994941,0.0
0,0.0001044299,-2.2397184,0.9901605804406106
1,0.6321696,-0.22075559,0.0
1,0.8945735,0.8818663,1.7120527266173124
0,0.0007207268,-1.8744539,0.0
1,0.96140134,2.9673212,1.4323485454704479
0,0.1968431,29.544985,0.0
1,0.9278587,-0.44798803,1.2385334793914033
1,0.43348786,1.5878633,0.0
1,0.99601007,0.21416266,2.79698624802331
0,0.0028773206,-2.0472772,2.298544683457041
0,0.30160674,-0.33388498,0.6931471805599453
1,0.70500445,0.471168,0.0
1,0.61460656,0.6327327,0.0
0,0.63164157,-0.65962774,0.0
0,0.0061137145,-1.5558842,0.0
1,0.43278262,4.722937,0.0
1,0.98269206,-0.3490486,2.728801145207249
1,0.97094595,16.220354,2.191833728701343
0,0.30103183,-0.6038442,0.0
1,0.99199593,4.563044,2.17731441737689
0,0.46753186,0.18334621,0.0
1,0.92650527,-0.38117814,1.5466370111950698
0,0.00035948638,-1.9407891,0.0
0,0.03672305,-1.0663688,0.0
1,0.4021404,-0.3654167,0.0
1,0.9988117,0.66388595,3.455858653953423
1,0.97820854,-0.26387617,1.5040773967762742
1,0.87496674,-0.29469678,1.138143127424745
1,0.9913603,2.5318654,2.719277263695994
1,0.66277754,-0.39367172,0.8286926725561691
1,0.91633934,-0.1961473,1.404276863670323
0,0.001355101,-1.2530388,0.0
0,0.00011618682,-1.7411718,0.0
1,0.9930904,4.5556207,2.666892128608703
1,0.94891566,-0.6020885,2.093455785054648
0,0.7873649,8.289087,0.6931471805599453
1,0.9968362,2.5685158,3.468252893808881
1,0.9947516,0.26329136,2.6482317058913
1,0.9481793,0.236503,1.6551511510990533
0,1.8464132e-05,-2.1194985,1.856801895642099
1,0.64975685,0.5704475,0.0
0,0.00044850112,-2.0520766,0.9501922835498364
1,0.98868793,5.5500593,2.2722921503696427
1,0.97938806,-0.3403138,1.8675195151095905
1,0.9950415,-0.18724829,2.8930563232668343
1,0.9412155,7.610749,1.1105884797148253
0,0.0001800728,-1.6299073,0.0
1,0.89077324,-0.51476836,1.1608892181896242
0,0.19466971,0.012562152,0.0
0,0.96100545,7.7794266,1.0697085424857606
1,0.9198156,-0.5457938,1.6482957150408473
0,0.40067008,3.831649,0.0
0,0.46712065,-0.66755307,1.0216512475319812
1,0.7962571,5.5391407,0.0
1,0.93868494,1.9308202,0.0
1,0.8828122,-0.17637607,1.2685113254635072
0,0.0017249146,-2.0930603,0.0
1,0.99707985,0.6143611,3.062787785700716
1,0.88007045,-0.076081626,0.6931471805599453
1,0.8639716,-0.4702286,1.0560526742493137
0,0.00012293234,-1.868255,0.0
0,0.00025127735,-2.1144223,1.7589696464050644
1,0.6140353,0.12033233,0.0
0,0.052881412,-0.037254423,0.0
1,0.4720376,-0.57634354,0.0
1,0.9904998,-0.5397311,2.8867810897654365
1,0.9854047,-0.36557993,2.170853880873671
0,0.0031045722,-1.4003962,0.0
0,0.0029903627,-1.5074831,0.0
0,0.2784782,4.137521,0.0
1,0.9901454,-0.45379603,2.606267506792268
1,0.90481883,-0.37896797,1.268763309841809
1,0.86743677,-0.57772,1.7984574179121826
1,0.98271567,8.877026,2.2495925628535356
1,0.9754868,7.720454,0.6931471805599453
0,0.0031559982,-1.4693205,0.6931471805599453
0,0.00022542216,-1.8493927,0.0
1,0.95894825,-0.42137235,1.4897299483681326
1,0.99382865,3.8753614,2.7624569233093745
0,0.00308723,-1.5525155,1.5738107347909494
0,0.00026390678,-1.655536,0.0
1,0.6031486,-0.43623248,1.4628344382422251
1,0.80048174,-0.46469468,0.0
0,0.00016243116,-2.0143375,0.0
1,0.87131363,1.2736206,1.9011441351856067
0,0.20455405,-1.1532029,0.0
1,0.8195899,2.149541,0.0
0,6.875795e-05,-2.2605896,1.0986122886681098
0,0.340376,-0.536963,0.0
1,0.77356124,-0.4607941,0.0
1,0.9953006,3.9503484,3.2901456719699884
1,0.9939119,2.0074975,2.8876799662304538
0,0.0008523437,-1.31297,0.0
1,0.9952293,1.9410532,2.5391860726505846
0,0.59678864,-0.5951423,1.1526795099383853
1,0.9158007,-0.33670214,1.8618270318447718
1,0.98964286,0.33213812,2.7532496971409137
1,0.9628077,8.204305,1.7917594692280554
0,0.1352636,2.0028503,0.0
0,2.9341745e-05,-2.092949,0.6931471805599453
1,0.9942874,0.04249478,2.6950630055753995
1,0.9416438,-0.20122765,1.5632250692789689
1,0.9897118,1.0436116,2.220254824610919
1,0.9796705,6.7557025,2.059638914383656
1,0.96840614,-0.36888173,1.5847887771594462
1,0.9090652,0.6311049,0.6931471805599453
1,0.48042768,-0.34125543,0.0
1,0.7649898,0.55138963,0.0
0,0.0005966565,-1.9405559,0.0
1,0.78782344,1.1960275,1.0734220398395513
1,0.9918469,7.9963813,2.238476586913628
1,0.98935235,-0.21062425,2.413895614144812
1,0.961975,6.876443,1.1363526166509568
1,0.9357018,1.0370979,2.01597771167203
1,0.5718563,0.89261097,0.0
1,0.9658893,5.374601,2.323336037099085
1,0.9812503,7.478934,1.55814461804655
1,0.99276984,4.6636906,2.5723659551165867
1,0.9381046,0.7722315,0.6931471805599453
1,0.9324623,-0.23941843,1.186071593996696
1,0.97952443,0.20489892,1.7250680947293828
1,0.97770274,6.545203,1.7164100319862683
1,0.9828032,-0.4336723,2.316201642985211
0,0.73653054,17.739042,1.1901273975038829
1,0.4837531,0.6358737,0.0
1,0.9071381,8.8474455,1.5494948764670669
1,0.99875474,-0.47206566,4.441986899231505
1,0.964968,5.731136,2.285504563876235
1,0.95647526,-0.290987,2.332770069332444
1,0.97536045,3.4641638,2.8023823857185586
1,0.9601091,-0.20416796,1.9953584244692948
1,0.98421586,-0.4438834,2.9880414847860193
0,0.0072840247,-0.8516877,0.0
0,0.08934574,-0.26376626,0.0
1,0.7063622,-0.14576478,0.6931471805599453
1,0.99199456,5.4211607,2.2333041615886398
1,0.96293294,0.058297995,1.6309862486403033
0,0.19932969,0.6168814,0.0
0,0.5975496,1.4290279,0.0
0,0.030146303,-0.9446676,0.0
1,0.6640615,0.21400191,0.6931471805599453
0,0.7410547,-0.7801891,2.761438074520272
1,0.49507418,-0.49376157,0.0
1,0.7732783,-0.11461168,0.8216255053330764
0,0.0127256205,-1.8905537,1.306587618509148
0,0.0062814374,-1.3110703,0.0
0,0.0010345565,-1.8765463,0.0
1,0.6559527,3.5507731,1.3705460041517514
0,0.009873052,-1.7076914,0.6931471805599453
1,0.86602473,-0.1927386,0.0
0,0.0010786164,-1.5341787,0.0
1,0.67001534,-0.46082723,0.0
1,0.97450596,2.2933142,1.4469189829363254
1,0.7287288,-0.4941738,0.9503204804604665
1,0.93209654,5.29914,1.3943265328171548
1,0.955683,-0.45455143,2.0539169298482576
1,0.9594799,-0.6576377,2.386837290602719
1,0.97430223,12.855768,2.648802319316198
1,0.95261943,8.341604,1.8593176202393464
1,0.98562235,3.036558,2.5661892832248574
0,0.7934579,-1.234562,2.854335931759327
0,0.20610452,-0.3583399,0.0
1,0.9445448,0.66539186,1.6582280766035324
0,3.4461715e-05,-2.1283307,0.6931471805599453
0,0.0016155783,-1.6204064,0.0
0,0.66213316,2.667857,0.6931471805599453
1,0.8419339,6.326283,0.6931471805599453
1,0.9929914,-0.49268377,3.665008076798193
0,0.45889565,3.0602748,0.0
1,0.959087,-0.53164816,2.064205086437746
0,0.0023830035,-0.9214709,0.0
0,0.22112079,-1.0168283,0.6931471805599453
1,0.9890425,0.44983184,2.355208148019185
1,0.98514694,22.697115,2.2315740573508576
1,0.9047451,-0.19227487,1.6059836775660128
1,0.9875878,0.8432749,2.1963281182891823
1,0.91003925,1.3255763,0.6931471805599453
1,0.9772168,0.22356176,1.5816356311221487
1,0.9699274,-0.41933203,1.9539423207525777
1,0.9992296,3.8462768,3.4535653671794724
0,0.0001174798,-1.9411304,0.0
0,0.0002864092,-1.9017886,0.0
1,0.9950883,0.97066504,2.9916918640169863
0,0.16514051,1.2918713,0.0
0,0.48264658,-0.6562884,1.2685113254635072
1,0.95985353,1.2117652,0.6931471805599453
0,0.064795464,-1.2508198,0.837132588610353
0,0.007397505,-1.2859441,0.0
0,0.00071009865,-1.9615701,0.0
1,0.97271174,3.0438373,2.3280641782950307
0,0.54760486,-0.15753438,0.0
1,0.9480835,-0.10382522,1.5799758797037844
1,0.9777492,-0.29295996,2.5074989728165944
1,0.9922976,-0.22325143,2.23761637180682
0,0.53622603,2.3747654,0.0
0,0.7062625,11.540839,0.0
0,0.08319051,-1.0954013,0.0
0,0.48504975,-0.44832996,0.0
1,0.46741605,-0.5633771,0.0
0,0.56493694,1.9311309,0.6931471805599453
0,0.0008086332,-1.8835586,0.6931471805599453
1,0.69121945,2.2408545,0.6931471805599453
1,0.94392407,-0.44691578,1.0986122886681098
0,0.4956506,0.15109286,0.0
1,0.95839936,-0.15909663,1.656690797284646
1,0.49697244,-0.07795224,0.0
0,0.6929223,-0.31103563,0.0
0,0.46981257,7.707211,0.0
0,0.026393617,-1.9751326,2.508155787290125
1,0.9960783,-0.23268284,3.3147723430065335
1,0.93137175,3.9819326,1.062746375479613
1,0.97752327,-0.52393717,1.983223692003301
1,0.94348836,-0.324761,1.5898933163611302
1,0.88103634,2.896854,1.2857234543446285
0,0.00041514914,-1.221504,0.0
0,0.040856928,-0.9859194,0.0
0,0.82701933,-0.506956,0.6931471805599453
0,0.984036,3.0277128,2.9512071945125795
1,0.7259333,-0.36104104,0.0
0,0.0026825583,-1.390918,0.0
0,0.1107612,-0.56909007,0.0
0,0.0075188526,-1.5477703,0.0
0,0.29091352,6.4057465,0.0
1,0.8966118,-0.62100583,1.6689233657202804
1,0.99753124,0.25432783,2.873655759904235
0,0.014892338,-2.05291,2.0814556410515377
0,0.036888495,-1.0750607,0.0
0,0.06340918,0.11108333,0.0
1,0.9966109,5.275035,2.638481126775923
0,0.019399164,-0.8843241,0.0
0,0.00045081298,-1.6280668,0.0
0,0.001691139,-1.6164309,0.0
1,0.62442684,-0.6070081,1.1178701052725242
0,0.00015397734,-1.8300433,0.0
1,0.9484242,-0.49254644,1.7066804599894791
1,0.9622269,0.031520665,1.7727629685373998
1,0.88677293,-0.4945996,1.36976505916868
1,0.59304506,17.741316,0.0
0,0.046799958,1.5134411,0.0
1,0.89096844,0.32629722,1.1198896871153945
0,0.023941057,-0.92908806,0.0
1,0.93447244,-0.55816376,1.6810081049353522
0,3.5287434e-05,-1.9989805,0.0
0,0.4564091,-0.44063956,0.0
1,0.76562303,1.2535872,0.6931471805599453
1,0.51488364,3.3555543,0.8591323180342064
1,0.9881316,-0.45371825,2.8948420380270687
1,0.9191715,1.8267403,0.9322910732205961
1,0.8719413,-0.064148456,1.5649128333926887
1,0.9736772,0.36629993,2.3793967800861355
1,0.98917496,-0.46122292,2.7192772636959934
0,8.7103974e-05,-2.0237434,0.0
1,0.601893,-0.51125187,1.4082294379861462
