True_Labels,Predictions,microarray_signals:
1,0.70970464,-0.2913514
0,0.71387666,-0.2501067
0,0.20505464,-0.5759373
1,0.9682279,-0.1415549
0,0.035248652,-0.8905317
1,0.9210906,-0.43096045
1,0.61654824,-0.42213386
1,0.72825706,7.610749
1,0.8734323,-0.5618603
1,0.30211332,3.4004478
1,0.7430726,-0.37868252
0,0.17175786,1.1904389
1,0.7226471,10.958112
0,0.0026611136,-1.187786
0,0.6705875,1.9803936
1,0.8091972,5.8160295
1,0.7975028,-0.0077562104
0,0.26666376,10.78908
1,0.6833714,2.4774907
0,0.7661621,0.99094987
1,0.47463524,10.136456
1,0.96434456,23.770863
1,0.440231,0.95238024
1,0.8473001,1.9815267
1,0.93878686,0.5572064
1,0.6841598,-0.6081323
0,0.13056068,13.338687
0,0.4381912,2.5849607
0,0.047194995,-0.7725566
0,0.3347847,6.8802643
1,0.65912306,-0.59401065
0,0.15996252,4.73331
1,0.5843331,5.4880857
0,0.16127251,0.5007745
0,0.5633156,-0.36535257
0,0.042398404,-0.8467507
1,0.9296496,5.066611
1,0.4772957,-0.5367495
1,0.6824605,-0.32760373
1,0.8461922,5.6366954
1,0.70519805,2.211304
0,0.06633854,15.746612
0,0.06353911,-0.84365505
1,0.7069845,-0.34626827
1,0.61663705,3.0295806
1,0.3141639,-0.46074605
0,0.06851928,-0.6380943
1,0.8974168,2.0021021
0,0.011057744,-1.119122
1,0.95543253,0.3055774
1,0.8567651,0.77334005
1,0.8211974,0.3973438
0,0.064152084,4.2061696
0,0.17433608,2.29685
0,0.06471341,-0.5981297
0,0.28563786,1.7565589
0,0.10619225,1.1370976
1,0.65851206,3.1363797
0,0.5760893,5.8693433
0,0.18682535,3.3309288
0,0.05092368,-0.93686545
1,0.43834472,3.7728348
0,0.022197856,0.5787926
0,0.09757911,12.537422
0,0.025165608,-0.9835022
0,0.0427253,-0.68615544
0,0.0043955217,-1.0041307
0,0.45326763,5.2819858
0,0.043620635,-0.40391245
0,0.76780695,5.5914707
1,0.29750064,-0.5391382
0,0.04014644,1.7525012
1,0.7778664,1.9834384
1,0.83831537,-0.49464634
0,0.0080731725,-0.40618148
1,0.73709583,-0.38898692
1,0.4212535,0.44271624
1,0.77250916,-0.5771522
1,0.5132313,-0.3382157
1,0.7246712,-0.37230062
0,0.26634225,-0.75257194
1,0.49684197,9.786607
1,0.51000726,-0.467662
0,0.8771796,5.359843
1,0.23151585,3.0802903
1,0.67589396,3.25648
0,0.238027,7.436175
1,0.81607634,2.8730412
1,0.7741442,1.1012027
1,0.69307935,1.118676
0,0.24764934,-0.38852087
0,0.4337412,-0.3660501
1,0.24983811,2.0910428
0,0.80142343,6.283714
1,0.9727188,-0.47159684
0,0.15760931,5.557644
1,0.9591675,0.6706662
0,0.041464444,1.499554
0,0.58486915,1.2052062
0,0.65393853,1.0960599
0,0.92451036,1.7198422
1,0.7300335,1.3250228
0,0.066211924,-0.642676
1,0.89684737,2.0074975
0,0.5520247,-0.1090903
1,0.57119715,-0.5994941
1,0.902945,4.199835
0,0.49201557,0.74600077
0,0.48928803,1.6594948
1,0.7600719,-0.42861575
0,0.29580063,-0.42410624
1,0.7136306,0.45667177
0,0.23031363,1.3169477
0,0.87026733,3.8024278
1,0.7669814,-0.5779453
1,0.8188508,-0.5879188
1,0.94771814,0.5903372
1,0.8660259,4.967618
0,0.13689508,0.39227986
1,0.93674153,1.0718024
0,0.02884764,-0.8234839
0,0.6118017,0.105885714
1,0.8887174,-0.5358714
0,0.20947541,-0.22111712
1,0.57305616,-0.3845724
1,0.9401558,0.060069893
0,0.4942759,0.4632302
1,0.99492764,6.3382726
1,0.37009978,0.7267761
0,0.47162628,8.526209
1,0.9009145,0.12145545
1,0.7725355,-0.40030667
0,0.1143695,0.31177384
1,0.85503775,-0.3482839
0,0.114461385,19.362593
1,0.9078515,-0.090310715
0,0.7203309,14.596961
0,0.044145692,8.843065
1,0.96512234,-0.51471496
0,0.0045612375,-0.9590934
1,0.55868495,-0.51366735
1,0.85495013,2.8279233
0,0.21730278,-0.70015264
0,0.15025151,15.710532
1,0.9766849,1.7762697
0,0.28402877,-0.66729534
1,0.8822867,20.06274
0,0.10400305,-0.6412099
0,0.31901488,7.466046
1,0.9910179,3.2910967
0,0.105183296,2.9637487
1,0.7369826,-0.53791803
0,0.1270867,-0.94548887
0,0.5477039,-0.22390023
1,0.9388147,0.9816629
1,0.74444324,0.83792436
0,0.0021393115,-1.1353917
0,0.15939727,-0.37355527
1,0.93469965,0.34420484
0,0.03692509,-0.98861814
0,0.12794736,1.4843397
0,0.5633359,0.5424586
0,0.27764285,1.1197369
0,0.57308036,-0.16717115
0,0.8066764,12.519832
0,0.10183896,-0.8105343
1,0.570893,-0.5773261
1,0.8025186,-0.40402707
0,0.668987,6.5714993
1,0.43113685,1.0536813
1,0.8200275,-0.1813768
1,0.38672096,1.0060806
0,0.1194294,-0.19242994
1,0.8860107,-0.17832766
1,0.85152733,-0.35178852
0,0.005708965,-1.1418644
1,0.89731556,0.38281628
0,0.91420746,6.0456405
1,0.74735594,-0.51476836
0,0.5517733,0.30786964
0,0.3392276,1.1331202
1,0.9190075,-0.324761
1,0.815524,-0.417177
1,0.5401756,-0.5409428
1,0.9178914,-0.30630857
0,0.042761594,-0.64775956
1,0.92960775,-0.38020715
1,0.82008284,1.1533811
1,0.8867794,-0.13462399
1,0.6319931,0.3609664
0,0.22185747,2.194147
1,0.36300656,17.723581
0,0.19584027,-0.021559192
0,0.64419687,-0.032484803
0,0.3219376,2.4474275
1,0.5929724,0.24672635
1,0.72032636,0.16275534
0,0.17080748,-0.3527602
0,0.2316928,0.8772072
0,0.62333214,-0.053983882
1,0.5856278,-0.5239784
0,0.70994914,0.45914158
0,0.02338022,-0.7778573
1,0.6892399,-0.45132867
1,0.92589563,4.5308623
0,0.16593574,5.0466013
1,0.45273408,2.4629223
0,0.027187241,1.219208
0,0.4385131,4.330226
0,0.025867319,-1.1258746
1,0.305288,-0.160312
1,0.9765344,0.24943689
1,0.15795465,0.46996862
0,0.058380816,0.38327456
1,0.88397187,1.007351
0,0.02277645,-0.69791555
0,0.050168153,-0.7506227
0,0.6220044,3.5425673
0,0.1119892,0.81325275
1,0.84642935,-0.03063284
1,0.38437688,-0.5815021
1,0.94048977,0.1344923
0,0.37220675,-0.52309376
1,0.85894245,0.39869422
0,0.013536135,-1.1809535
1,0.53858054,1.3255763
1,0.18788475,3.6786568
0,0.6189048,1.2070689
1,0.24706389,-0.5651963
0,0.016344989,-1.1196042
0,0.005867555,-1.2090509
0,0.5830981,-0.46416786
1,0.738888,0.7320986
0,0.012881047,-1.38507
0,0.35996813,23.906784
1,0.9073288,0.27827576
0,0.30252045,6.1122293
1,0.7975866,0.2702399
1,0.7928268,-0.3756484
1,0.73660976,0.26225567
0,0.07833722,-1.014238
0,0.11381597,10.17969
0,0.011546003,-0.84035176
1,0.64946806,0.3929081
1,0.9250977,2.917709
0,0.9288881,9.106781
0,0.41095364,4.527439
0,0.1041139,4.047791
1,0.8011484,6.2933927
0,0.002988997,-1.2519153
1,0.9075132,1.3954057
0,0.31221214,8.940154
1,0.8349436,2.2830467
0,0.76763546,-0.3932395
1,0.9090479,0.46789157
1,0.47585657,-0.50582606
1,0.9654238,-0.20215477
0,0.31984878,0.7515714
0,0.08808558,-0.7859388
1,0.93047184,7.039375
0,0.6002528,0.02741465
0,0.5116361,3.5649188
1,0.7558884,0.6703436
0,0.20500867,10.236726
0,0.18655485,1.1447492
0,0.5987352,-0.29320022
1,0.97536623,-0.402586
1,0.7887397,0.30387244
0,0.026848823,-1.2293118
0,0.13407998,2.196611
1,0.079307936,-0.5435878
0,0.14231226,4.2210255
1,0.96654534,-0.2932194
1,0.24102922,0.49438706
0,0.5428827,-0.02045445
0,0.23242211,-1.0528296
0,0.41816026,-0.72042084
1,0.82268155,2.7738185
1,0.88731533,-0.22345558
1,0.86731356,-0.22586004
1,0.9646593,-0.3693475
1,0.7241784,0.08199492
1,0.8386153,-0.41240695
1,0.8380732,0.46817103
1,0.1255912,-0.39588585
0,0.54176044,1.6164259
0,0.09812854,1.7603887
0,0.10764514,-0.4205161
0,0.18106075,-0.51061755
0,0.558354,-0.7125106
0,0.22520062,1.5676605
0,0.7434206,-0.59011996
1,0.87615055,0.62125224
1,0.88684076,7.6590004
0,0.3257729,1.0200334
0,0.13900436,11.897702
1,0.92771006,0.2502495
1,0.98556083,0.81374604
0,0.21092558,1.308797
0,0.01687316,-1.1198198
1,0.8632582,2.1481988
0,0.31302866,0.019931221
1,0.96527225,0.20452742
1,0.97187465,-0.3246661
1,0.8608629,1.9363936
0,0.6988756,-0.041801356
1,0.794954,1.5304816
0,0.009343476,-0.9192512
0,0.09492039,8.019176
1,0.5688307,-0.53667676
0,0.081136376,9.134616
0,0.3433482,0.52720785
0,0.48368484,-0.70779455
0,0.5901513,16.834621
0,0.6440996,0.10490664
1,0.8696238,4.065547
1,0.85229903,-0.56227833
0,0.09710109,-0.8576681
0,0.48997605,5.3443694
0,0.16875906,11.939613
1,0.29597527,-0.527174
0,0.20354314,4.131019
1,0.5288096,7.770139
0,0.0030863571,-1.1061832
1,0.42862642,-0.036294967
0,0.18803398,5.619262
1,0.8186289,0.06933668
0,0.11001132,10.13518
1,0.80670244,8.701631
0,0.04611135,-0.52497953
1,0.29727107,2.5065622
0,0.20483057,2.7812414
0,0.040356603,1.3331351
1,0.91092795,-0.58046687
1,0.13129032,-0.53658587
0,0.6337502,0.47544882
1,0.6601176,-0.47726342
0,0.0640776,9.715424
1,0.63409156,5.5500593
1,0.8876341,1.4686334
1,0.961503,2.4972432
1,0.8171904,-0.28310332
0,0.0020995701,-1.0690184
0,0.10567649,-0.64073
1,0.86414444,2.254566
1,0.91109306,2.9707372
0,0.57929164,1.7969658
0,0.065871894,-0.22096717
0,0.37597072,1.1280146
1,0.5369607,1.409543
1,0.7791756,-0.425972
0,0.1474428,-0.9697108
1,0.8200736,-0.49531826
0,0.33793467,0.53242
1,0.9588402,1.9308202
1,0.84924877,5.3350563
0,0.32545593,-0.32098716
1,0.8627066,0.06303487
0,0.7310404,-0.14545962
0,0.423174,0.06891997
0,0.029602,-0.7485381
0,0.012341656,-1.1308261
1,0.93819326,-0.4021945
1,0.7648119,1.17289
0,0.8501792,0.12651262
1,0.9198384,0.8005803
1,0.63993675,0.3137173
1,0.7389178,8.915087
1,0.5847834,-0.27708954
1,0.425747,0.25432783
0,0.2614124,-0.18306033
0,0.44510785,7.774397
1,0.5472573,3.561698
0,0.88818693,3.1807487
1,0.40055412,-0.36711848
1,0.95691925,0.0008836249
1,0.7050169,3.1027305
0,0.16567913,-0.5391844
1,0.84517,-0.1263859
0,0.79142845,-0.3634722
0,0.2660516,2.3786898
0,0.2857144,1.2971545
1,0.9049484,-0.076081626
0,0.33060452,1.3529063
1,0.8248566,0.12470651
1,0.71948814,4.975596
0,0.007795607,-0.988443
1,0.7592023,-0.33029392
1,0.964871,0.13165027
0,0.07124902,7.4165015
0,0.31996825,-0.35805956
1,0.86865205,1.9651899
1,0.053816296,-0.60488427
0,0.30994844,0.9205808
1,0.8872948,0.07837303
0,0.33392382,0.72253054
0,0.2961,-0.10176002
1,0.1954108,0.12215387
1,0.8290601,-0.60154736
1,0.90679,2.4813914
1,0.5023723,2.9352992
1,0.6843782,-0.550257
0,0.03283155,-1.0332522
1,0.6225981,-0.18165323
1,0.2977506,-0.17701924
1,0.38192573,-0.45371825
0,0.2665529,12.926092
1,0.29517105,0.47050133
0,0.4182559,0.5148049
1,0.49681038,-0.5457938
1,0.7480469,-0.5532607
1,0.07434959,-0.32881418
1,0.64805335,-0.46130174
0,0.07602053,-0.74908316
0,0.10128959,4.140083
0,0.88277847,0.89999384
0,0.1324767,1.0664095
0,0.13980435,-0.59378314
1,0.669958,-0.5113597
0,0.06535475,-0.6796087
0,0.07825171,14.442781
0,0.16907744,7.020821
0,0.17763335,1.4835855
0,0.046647456,2.700593
1,0.9698397,0.68243176
0,0.72370315,1.4145691
1,0.62609893,6.6864223
0,0.83143866,15.387829
1,0.5228501,1.6689457
0,0.22097664,0.1354581
1,0.9498412,2.3251896
0,0.036036033,-1.1486814
0,0.53644955,5.1717644
0,0.4319685,4.099788
0,0.427853,-0.041119203
1,0.9253104,0.91816515
1,0.7265504,-0.4331017
1,0.86970836,0.8723139
1,0.7615784,28.379883
0,0.21427372,0.13784593
0,0.60703576,3.313658
0,0.81732166,0.6807175
1,0.95742357,0.45355666
1,0.9459012,7.894784
0,0.8680017,0.17480968
1,0.72351795,1.9200658
0,0.32022902,11.766072
0,0.48204067,1.5762398
1,0.9704501,0.5073299
0,0.62292624,0.98151296
1,0.51720995,-0.018524049
1,0.34095702,-0.5405992
1,0.6506814,0.7869713
1,0.93659437,4.5270476
0,0.3146008,-0.79190326
1,0.6358211,2.982739
1,0.86565816,-0.5076858
1,0.9349036,2.8029206
1,0.92726046,-0.059336457
0,0.006641975,-1.1021891
0,0.005339813,-1.0610428
0,0.02795515,-0.79747415
1,0.47668767,-0.33797875
1,0.9397443,0.18478236
1,0.99039227,10.719359
0,0.38569933,-0.22306627
0,0.08133337,12.261944
0,0.10076169,-0.75661594
0,0.35345802,-0.3590931
1,0.49171945,-0.48162404
1,0.7778788,1.3325874
1,0.94657415,-0.42833424
1,0.9742977,1.9772695
0,0.06332238,-0.43647054
0,0.015466487,-0.85921884
0,0.65138865,0.5858325
1,0.9180755,0.23784104
0,0.09418219,0.40920943
0,0.39476874,2.4337826
1,0.63230836,5.0252542
0,0.24780248,2.3852856
0,0.014450888,-0.821068
1,0.74666375,-0.5019782
0,0.4994388,1.0980202
0,0.52971154,2.1792526
1,0.8626998,11.062004
1,0.88386625,2.603531
1,0.9119305,6.0778995
1,0.56818825,-0.42926747
0,0.67283607,2.9572039
1,0.9927553,2.4388313
0,0.07369217,6.982597
1,0.1083253,9.666973
0,0.18362537,-0.95495486
1,0.64079255,0.7775509
1,0.9346062,3.2085912
0,0.44636282,0.2863244
1,0.10733464,0.87132835
0,0.3464299,0.7744284
1,0.40329817,3.417877
1,0.7684498,0.19800204
0,0.12748936,0.029406851
0,0.71089756,10.432066
1,0.852586,1.6714572
0,0.5142157,12.476103
1,0.808481,3.371913
1,0.50248104,3.1872804
1,0.09337502,3.9991276
1,0.8511847,-0.31392655
1,0.84153444,-0.029532626
0,0.0861485,-0.74913305
1,0.9603583,1.1687802
0,0.22877003,-0.29949713
0,0.008758693,-1.1857169
1,0.3660654,-0.5849621
0,0.68076915,0.60358363
0,0.13508342,2.8821182
1,0.5703461,2.4541466
1,0.22476475,1.0381365
0,0.042370748,-0.938493
1,0.7542431,6.9512877
0,0.072082825,-1.0400759
1,0.76073,3.563027
1,0.41052824,-0.26687205
1,0.8597324,5.368165
1,0.95846194,4.04007
0,0.70389235,2.780257
1,0.439131,0.5501134
1,0.8281219,0.7589878
0,0.13156055,-0.33339545
1,0.91634595,0.6717177
0,0.53894436,-0.38543946
0,0.13605317,-0.76121444
1,0.8160591,2.5487144
1,0.9685807,3.6324344
0,0.29244336,0.027828055
0,0.72464657,-0.10053677
1,0.7436877,-0.41064188
0,0.12975535,-0.7952994
1,0.82554,0.25359002
0,0.030885514,-0.7714144
0,0.009858464,6.2085567
1,0.44782692,-0.49288437
1,0.7029394,6.144115
0,0.00020302589,-1.4680138
1,0.733375,-0.33543628
0,0.2387799,-0.81366855
0,0.16937786,-0.68546873
0,0.1549718,0.58061194
1,0.92187345,0.510799
1,0.56471294,4.3579817
0,0.30675176,-0.81512344
1,0.34079492,8.565614
0,0.08066518,4.562556
1,0.917025,0.36019614
0,0.037154026,-0.63411206
0,0.32066733,4.1951537
0,0.19219778,-0.19233261
1,0.9286159,8.517848
1,0.9133763,4.2013803
1,0.9234135,-0.37618855
1,0.6285355,0.055616226
0,0.0011045071,-0.8928616
0,0.1035595,0.042729855
1,0.2304556,-0.46312606
1,0.50068724,4.7031
0,0.0025172997,-1.1529176
1,0.9652414,-0.28022212
0,0.17662664,0.019183412
0,0.008478013,-1.2245841
1,0.9492884,1.4428426
0,0.030086782,6.4969025
1,0.9851915,-0.06485087
0,0.10060104,8.641902
1,0.9327381,1.0465788
0,0.028937649,-1.1086117
1,0.9932772,2.003103
1,0.45351058,2.2949688
1,0.8639167,-0.031579435
0,0.038293898,-0.9043153
1,0.6213049,2.673149
1,0.7931631,2.7943342
1,0.2552446,-0.5968643
1,0.69894534,0.30022836
1,0.709898,-0.4120495
0,0.047873955,5.5921097
1,0.8470651,10.736705
1,0.7140649,-0.16735923
1,0.6451465,10.861562
1,0.9434394,8.442785
1,0.31675157,-0.54742944
0,0.37374645,0.7716178
1,0.9115867,1.2408797
1,0.7686237,4.7443476
0,0.04948531,-0.6832229
1,0.8883712,-0.34615302
1,0.7730981,-0.4960771
0,0.19091141,0.9522374
1,0.92961824,-0.1401236
0,0.032683227,-0.8929465
1,0.24159884,3.4668982
1,0.88733816,5.5277696
0,0.3544698,0.4306252
1,0.76546407,3.8347387
1,0.8473906,-0.334588
0,0.30279696,1.1857941
1,0.67009044,-0.6718677
1,0.4068412,0.93698376
1,0.49368393,-0.4875217
1,0.86257493,2.5579178
0,0.022757072,-0.7996576
0,0.734448,1.0802239
0,0.27505857,-0.49456322
1,0.58721083,2.2555246
0,0.14955792,6.6357493
1,0.6289642,-0.47385198
1,0.8475719,-0.066729784
1,0.94884944,9.591949
0,0.86433953,2.6655521
0,0.41031957,1.3789382
0,0.08021692,-0.62136394
0,0.41464102,0.32707694
1,0.62958664,-0.6028643
1,0.8882068,15.594118
1,0.8155562,-0.117575176
0,0.062231757,4.051082
0,0.00412707,-1.1098323
1,0.50340384,1.0693358
1,0.6627674,12.849419
0,0.12380196,9.820492
0,0.0057898783,-0.9786335
0,0.0020845872,-1.0442446
0,0.11921486,-0.6358432
0,0.37403852,0.3788203
1,0.89163667,8.068851
1,0.7331867,14.634134
1,0.7053675,-0.41722897
0,0.58837587,-0.12175092
0,0.0036427649,-1.3329127
1,0.9764712,1.7550708
1,0.956157,2.5693011
1,0.6282589,3.0858572
0,0.6085013,9.810219
1,0.8758828,3.8052423
0,0.07473736,5.830743
0,0.10821224,-0.9491328
1,0.60878867,0.37690577
0,0.0773355,0.7728583
1,0.92884636,0.41895518
1,0.38887724,1.0565479
0,0.25055835,0.5085219
1,0.40862355,6.081727
1,0.6186835,-0.069613375
1,0.58052206,12.287737
0,0.33693027,2.2446613
0,0.25699663,5.129098
1,0.81909335,12.586228
0,0.20201254,-0.6207901
1,0.8668559,9.068238
1,0.8779252,5.5215464
0,0.2522857,-0.62219995
1,0.97574514,-0.45052353
0,0.11076347,7.9981847
1,0.8181234,8.006558
0,0.3300678,-0.25567868
1,0.7774284,3.7355165
0,0.10855766,-0.45071772
1,0.6504954,0.24504536
0,0.06782635,12.099073
0,0.30638915,-0.19203301
1,0.65852684,10.38428
1,0.41060826,-0.4956168
0,0.22202267,-0.36255765
1,0.6535442,-0.49607965
1,0.5271943,-0.2894414
1,0.77793235,4.927994
0,0.52639914,7.0688496
1,0.94489247,-0.5379527
0,0.36553076,1.0053142
1,0.8709919,-0.41150755
0,0.13537738,1.1973621
1,0.7113876,0.14096817
1,0.729261,5.6685276
1,0.9610987,11.274179
1,0.92289746,-0.09242773
0,0.36908498,0.23023549
0,0.5482816,2.2640276
1,0.8814823,-0.43871152
1,0.90348583,3.5800564
1,0.65007764,-0.39601046
1,0.43552592,0.031520665
1,0.6556127,-0.5323773
1,0.83658,-0.260851
0,0.757881,-0.35740575
1,0.96076924,10.198878
0,0.4789894,-0.5415765
1,0.88102823,4.052459
0,0.7037468,0.28793913
0,0.19853319,-0.28343326
1,0.3803178,-0.4866657
0,0.07097183,8.967436
0,0.43163607,3.7490265
1,0.9422046,2.0534863
1,0.9264864,0.17638397
1,0.7676596,-0.063764
1,0.88332033,2.7944796
0,0.3069996,0.8502021
1,0.2993841,7.165868
0,0.09867103,-0.833864
1,0.17252162,-0.50055885
1,0.95283246,0.2860219
1,0.7870334,3.2734182
0,0.18917039,4.0155296
0,0.24754415,-0.5978903
0,0.1874564,0.63115305
1,0.587535,-0.5425626
0,0.15890159,4.785757
0,0.58331865,3.1881845
1,0.500621,0.8961959
0,0.68016464,-0.083276436
0,0.287539,4.3351636
0,0.74607617,4.560331
0,0.33120605,-0.19991635
1,0.6037967,-0.5185132
1,0.9334115,-0.08252931
0,0.056283236,-0.917122
1,0.83855957,-0.54772246
0,0.019627955,8.546
0,0.10344597,2.9869523
1,0.9747273,0.23119956
0,0.4558613,0.02921181
1,0.49070683,-0.64578205
0,0.03539851,0.54108006
1,0.78598976,3.609439
1,0.3135273,2.5694075
0,0.37629122,-0.078609645
1,0.33610737,2.0088892
1,0.8811184,10.366371
0,0.35368058,0.8395546
0,0.3172039,-0.50229275
1,0.8617902,2.8400643
1,0.8716318,12.402234
0,0.14493397,6.9953218
1,0.80217844,-0.29326612
0,0.066458054,-0.99207485
1,0.79773325,1.6707418
1,0.5543482,0.45802736
0,0.047408868,-1.1114361
0,0.63096756,-0.09326697
1,0.893549,0.8030623
1,0.7867391,1.6338496
0,0.6798012,0.06282793
0,0.073679194,1.0196073
0,0.08268133,-0.27767387
0,0.09272704,-0.82018024
1,0.7204762,-0.3221248
0,0.291058,9.71343
1,0.59360236,0.31387123
0,0.07720314,11.9792795
1,0.28938973,0.75485057
0,0.06952767,3.0908604
1,0.16022773,-0.5180456
1,0.8012555,2.8392372
1,0.55216426,-0.5468976
1,0.9630626,4.1335645
1,0.779742,-0.027879894
1,0.5983846,0.36683914
1,0.7137574,2.2384045
1,0.8975879,10.047979
0,0.016404863,-0.9368745
0,0.83943427,-0.5904385
0,0.296267,-0.38979703
1,0.27041417,-0.5190457
1,0.93218255,3.8426065
1,0.8583085,-0.27831477
1,0.9280981,1.2647141
1,0.85515326,-0.18761387
1,0.92053175,0.7870164
1,0.7403762,-0.5084007
1,0.6017631,-0.6089083
0,0.33095163,1.0870459
1,0.9079221,2.9073162
1,0.870756,-0.21987744
1,0.8944759,1.7213646
1,0.7807778,-0.53862387
0,0.57632065,16.090498
0,0.062201746,-0.78657323
1,0.74673516,-0.20417468
0,0.09604831,9.856903
1,0.86314183,2.4284995
1,0.94730604,0.18963018
1,0.30952677,0.60509956
1,0.69424284,-0.33964565
1,0.93059796,4.410365
0,0.77647763,-0.10137372
1,0.4937936,1.2318177
1,0.17616229,-0.1881221
1,0.6575256,-0.008730604
1,0.85734165,2.671326
1,0.63063484,0.17551468
1,0.46112573,4.4158487
0,0.13071224,6.8214736
0,0.6412623,0.0009549769
0,0.4031652,-0.39348662
0,0.24010627,4.126741
1,0.8671243,-0.36420476
1,0.64104825,5.40221
0,0.5568017,-0.03676904
1,0.54147446,3.143233
1,0.87703216,2.421207
1,0.8896199,3.5720458
0,0.024830194,-0.8599734
0,0.64288104,1.5577402
1,0.27897298,0.37277028
0,0.25984785,9.382675
1,0.8636619,0.28055272
0,0.01701851,-1.2509856
0,0.065506905,9.427446
0,0.6320193,-0.3893155
1,0.5232012,16.872345
1,0.7063026,-0.51582617
1,0.106441945,-0.4945996
1,0.5427331,1.0232048
1,0.8695737,3.5458074
1,0.8482384,0.36938936
0,0.36096352,0.10531781
0,0.01575844,-1.018542
0,0.031280607,-1.1529262
0,0.12941597,-0.53630924
1,0.94035447,11.721631
1,0.800828,6.0062594
1,0.50533193,15.066883
0,0.14285094,0.22142892
0,0.006926315,-0.96490026
1,0.7082863,11.354334
0,0.29933375,15.281988
0,0.52241284,3.256055
0,0.93422323,1.1274933
0,0.3173782,4.7297044
1,0.8316783,9.579559
1,0.93012834,4.7324224
1,0.61661524,-0.390069
0,0.5023533,1.5880178
0,0.49249265,0.15191089
1,0.975526,-0.20395216
1,0.93235976,0.688952
1,0.9757993,4.651725
0,0.32032624,2.4781463
0,0.39038163,0.50200063
0,0.0633902,-0.5663829
0,0.26847252,2.5555143
0,0.26791143,5.2490087
1,0.5862996,1.8178372
0,0.11343404,0.26017916
1,0.4798924,11.789735
0,0.68924564,0.88078755
1,0.8461815,0.12791367
1,0.7624461,2.4987688
0,0.112905085,1.6280403
0,0.07399858,4.4083157
1,0.983266,0.38133496
1,0.8471964,0.021387074
1,0.7299797,-0.5602008
0,0.349717,-0.87609833
1,0.8254815,0.5104982
0,0.16267943,13.810722
1,0.7347733,-0.582432
0,0.2592579,1.400275
0,0.7847066,0.5758295
0,0.08615154,-1.0664557
1,0.82245845,3.9042568
0,0.0036184108,-0.67584765
1,0.7080419,-0.3066653
1,0.28968254,6.688933
1,0.7840576,11.524659
1,0.8441585,-0.16545196
1,0.5950025,-0.6270606
0,0.09481299,-0.81246257
1,0.7112774,9.064239
0,0.4896013,6.9364147
0,0.17374466,0.16677542
1,0.9006755,2.148666
0,0.094898276,7.6149826
1,0.85016245,-0.22477607
0,0.25295243,-0.46072674
0,0.10728363,-0.898478
1,0.44473335,13.686639
1,0.595203,5.976728
1,0.8810819,14.884964
0,0.37263417,-0.4448704
0,0.74102265,2.0784082
0,0.004254656,-0.690349
0,0.5105348,1.162851
0,0.054697987,-0.54855883
1,0.256979,1.095871
1,0.48822168,-0.43608102
0,0.19041091,-0.67899036
0,0.6684663,-0.2217494
1,0.8432713,2.0765762
1,0.92766017,2.4389856
0,0.19509791,1.5858988
1,0.9329443,5.7254763
1,0.9767291,0.6545831
1,0.73714304,7.5104895
1,0.54882574,-0.0077482755
0,0.33605462,3.4497576
0,0.81882936,-0.34149766
0,0.2900187,12.240912
0,0.18540649,-0.63556254
1,0.84196377,1.0316576
0,0.64508003,-0.2216811
0,0.11961628,5.3860693
1,0.94110775,4.137355
0,0.2876139,20.790472
1,0.95435053,0.48567548
0,0.29989767,0.14598426
0,0.21679124,-1.0715094
1,0.6701624,-0.05317732
0,0.12566793,8.956343
0,0.005011164,-1.2823988
0,0.06809031,0.8212414
0,0.014560907,-1.127546
0,0.51585436,0.06737513
1,0.92902875,-0.47300905
1,0.72374713,5.7547503
1,0.9232788,0.18719232
1,0.60974675,2.7145724
0,0.031476926,-0.8326805
1,0.95841336,-0.34891573
0,0.053209033,-0.2606106
0,0.3638555,0.77626544
0,0.042876694,3.7621021
1,0.664982,-0.59376377
0,0.059783194,1.1057101
1,0.6789728,-0.3197394
1,0.8080817,-0.3303131
1,0.815142,1.5875404
1,0.77644897,0.4167873
0,0.2330346,-0.37671393
1,0.8724723,-0.2815811
0,0.58027434,2.3648896
1,0.8198563,4.112671
0,0.30365765,4.226861
1,0.7584363,-0.33588418
1,0.760206,5.9506545
0,0.0065822247,-1.1608832
1,0.8665333,0.24683861
1,0.24326898,11.441286
1,0.44345686,7.6200995
0,0.112610586,0.7601232
1,0.7137175,6.8277802
1,0.54780823,3.293441
1,0.96733207,6.247132
0,0.041348312,-0.9310922
0,0.11094412,-0.62475103
1,0.13582712,-0.4658442
0,0.3861094,-0.07817172
0,0.022566883,5.883692
0,0.43347853,0.53341985
1,0.7503895,0.8059786
0,0.5949656,-0.47625715
0,0.055433813,3.4356127
1,0.37781394,0.5816579
0,0.18679826,0.8526451
0,0.024856975,3.201864
0,0.66188246,-0.4149637
1,0.9206633,7.34811
1,0.79954153,0.8432749
0,0.33066356,10.034532
1,0.9530251,-0.38599625
1,0.7183866,3.452814
0,0.022987232,-0.91209614
1,0.7394486,3.88477
0,0.09727024,4.639083
1,0.5706949,18.842339
0,0.97160625,0.24998148
0,0.16289303,1.5597628
1,0.7476485,1.4805434
0,0.5510599,-0.355387
1,0.97205687,1.8742051
1,0.96454966,2.2986221
0,0.7360361,-0.14588012
0,0.021566037,-1.022804
1,0.81693995,-0.5268144
0,0.02870309,-1.0358534
1,0.47902504,-0.48164123
0,0.59057075,-0.26382306
